collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,td3,straight,198,0.004849260851489272,False,0.9291651125956217,1.0616490968291405,0.12455963065169362,0.611444003880024,0.4751994734931276,0.5195397789677679,3.14621975927097,3.1518104794605706,0.06157191694179971,0.2241646860681493,0.2961363635881983,nan,0.27699763886630535,0.5143509259870415,0.5790012483298173,path_000_straight.npz,0,0,0.36864680992114823,0.10831994780256152,0.011729633546153747,reverse,-762.5763264449648,False
True,False,fpp_rev,straight,18,0.09628340368691203,False,3.3206211484809356,3.430701892516838,0.9578579109693424,0.043319014366716146,1.1442142622149458,1.8476089977027799,3.4230563131603597,3.296398001215043,0.33339347176900413,0.024494115172678396,0.20083333469099468,nan,0.029447853739839023,1.531091751991045,2.086735292056964,path_000_straight.npz,0,0,2.7058719637513144,0.4363323152065277,0.0,reverse,-666.228636332293,False
True,False,pid_rev,straight,17,0.08770081898241144,False,3.21256457763978,3.8292625067569155,0.9144254434928203,0.03650900907814503,1.0988514331105892,2.1268533869866153,3.417143849978526,3.3497084902696885,0.31496832949279524,0.02585105796563713,0.18352941116865942,nan,0.029349792748689645,1.4750238630388952,2.368049807362485,path_000_straight.npz,0,0,2.982617212819713,0.4363323152065277,0.0,reverse,-662.5927156829259,False
True,False,mpc_rev,straight,20,0.09421422921779499,False,3.430800055916876,0.5466455932437648,0.970263063868769,2.0349230035208166,1.126008542223407,0.3284893981431346,2.9188590294066357,3.368561637710333,0.3178848303676565,1.3958252020529471,0.2873749941587448,nan,1.7538588566822002,1.5244581001975694,0.34859917028263837,path_000_straight.npz,0,0,2.9838109698831454,0.26179940111296096,3.566512418728962e-11,reverse,-622.6584123035694,False
True,False,td3,straight,32,0.03660167615142848,False,3.709140382352042,3.5758286776157107,0.7836955560267298,1.4155679964460433,1.256580623761578,1.8461378064383642,2.9577491897338604,3.0063466547151405,0.24951286284790825,0.43028506479458883,0.19757812400348485,nan,0.8795112080406394,1.5757563397840186,2.057552894762653,path_001_straight.npz,1,1,2.2488455428617016,0.3410694961195204,0.0997148182942032,reverse,-745.3750112257387,False
True,False,fpp_rev,straight,17,0.10672952076352003,False,3.495402058328216,2.391026995897612,1.0092191523848282,0.042220024624839425,1.175285270325681,1.1575051671032968,3.4123318981694513,3.154953346988579,0.34691098334831677,0.024616942562929848,0.25485294356065635,nan,0.03059520968236028,1.5896252017885744,1.3649454773510807,path_001_straight.npz,1,1,3.218239003812482,0.4363323152065277,0.0,reverse,-635.8850806081018,False
True,False,pid_rev,straight,17,0.11482442003468615,False,3.5643187280305137,0.7563839304129003,1.046900784373395,0.06568001117557287,1.2054469247795339,0.5350999745298818,3.4014632175562083,2.791932347290641,0.35960627623401337,0.026992883409976083,0.2577941119670868,nan,0.03845600876957175,1.6282343565518256,0.5520784573436246,path_001_straight.npz,1,1,3.3127180913752627,0.4363323152065277,0.0,reverse,-618.9928408215442,False
True,False,mpc_rev,straight,19,0.0951244940565853,False,3.2747964493426336,1.598262509978146,0.9738596412289957,2.2831909882370383,1.0811084108495452,1.1772706543437579,3.334734247846755,2.743711327396988,0.31745664209376656,1.4915251016837399,0.2213157893795716,nan,1.724718479090369,1.4565324516965252,1.2125362165677043,path_001_straight.npz,1,1,3.393503013247481,0.2617986548476335,6.057089456040667e-11,reverse,-629.4484798017069,False
True,False,td3,straight,16,0.10033879833064144,False,3.274311760516882,0.7614412497287724,0.9782234404223251,0.5983849987387657,1.1117600973560353,0.6100387749662866,3.3784304537394787,2.8178279644564297,0.3327757780201551,0.2923881238530157,0.25468749552965164,nan,0.493213243316859,1.4966879971800924,0.6186599271061882,path_002_straight.npz,2,2,3.6404526018538172,0.43605742038163725,5.116409936695154e-07,reverse,-604.7460653759866,False
True,False,fpp_rev,straight,15,0.08156463372054269,False,3.1180198155434393,3.9348232395278666,0.8807565239160202,0.033949007047340274,1.0513926014559374,2.127232010380241,3.396887553758768,3.3850720984213236,0.2974046129154478,0.026520397902155917,0.18149999976158143,nan,0.03212970623280853,1.4188702847097743,2.3903794204828475,path_002_straight.npz,2,2,3.9174028987291813,0.4363323152065277,0.0,reverse,-638.5111838372941,False
True,False,pid_rev,straight,15,0.08548870266391626,False,3.1760774248685477,3.401022832729248,0.9017691885960226,0.058779987739399076,1.069656055491183,1.7531123232092947,3.3950589891068494,3.3057454388052263,0.3043509945945286,0.03106193228935202,0.2048333336909612,nan,0.04379999591037629,1.443248609372208,2.002628263760491,path_002_straight.npz,2,2,3.9943607486073507,0.4363323152065277,0.0,reverse,-626.7768243535561,False
True,False,mpc_rev,straight,18,0.0847700865129438,False,3.2897519361468923,0.541191537170699,0.9137036470799424,1.8091450037900358,1.0897105837537617,0.3304499358729251,3.346657238885173,2.9400826997133147,0.30159396754406786,1.412356217365919,0.28388888637224835,nan,1.692568347789347,1.470983764847858,0.3573778743045512,path_002_straight.npz,2,2,3.8291863348816437,0.2617989828488566,0.0143846806156584,reverse,-615.8061611919535,False
True,False,td3,straight,170,0.0031852263015376145,False,1.21679492625952,1.3001671115865616,0.14701712282534585,0.6054149998817593,0.6365146491992603,0.699262701353138,3.145988525513775,3.144225962661465,0.04367843874670359,0.23292928800562068,0.2821323539404308,nan,0.303507006901782,0.6886615786847656,0.756570176824617,path_003_straight.npz,3,3,0.5425263371729171,0.1514979718413069,0.022950642092207308,reverse,-677.0393104747574,False
True,False,fpp_rev,straight,17,0.09269955202812442,False,3.282273183069491,2.703087052672965,0.9402660383857859,0.03189902054145932,1.1293813621035487,1.4214192813637772,3.413766098579059,3.1759272850479543,0.32367875477237434,0.025163769297411338,0.23705882535261266,nan,0.031491799745708704,1.5120884706124045,1.6095570145190563,path_003_straight.npz,3,3,3.0465735880511087,0.4363323152065277,0.0,reverse,-637.9036950775807,False
True,False,pid_rev,straight,17,0.10174829962245353,False,3.293910604467885,0.8645032493624878,0.9852997584418555,0.032979995012283325,1.1243787189833288,0.6935156641935747,3.3836038525292667,2.7860528111418725,0.3388527932429511,0.024652760818271953,0.24779411887421326,nan,0.027835997752845284,1.5063347363921182,0.7039397054857075,path_003_straight.npz,3,3,3.1585169528459627,0.4363323152065277,0.0,reverse,-613.4835916921058,False
True,False,mpc_rev,straight,20,0.1069149155058335,False,3.557468700088895,1.4485896813736832,1.033643459045058,1.81206499109976,1.1682413258204176,1.0627373145852435,2.92754276733753,3.549597284673444,0.3382872731205298,1.4012285479111597,0.23312499821186067,nan,1.6393853889894674,1.5822055542674196,1.0963528188284197,path_003_straight.npz,3,3,3.12539101549451,0.2617993923685871,1.3845954605073984e-10,reverse,-642.9003584411605,False
True,False,td3,straight,179,0.0021842402850055175,False,1.192781220007435,1.49812052324469,0.10144852555563189,0.6061849999241531,0.8551689475590641,0.9520860162123717,3.1521842961903337,3.151826214519016,0.037201815976070036,0.23594631699002322,0.2685055835120505,nan,0.3099299006862565,0.8982797673722666,0.9868015005699887,path_004_straight.npz,4,4,0.4521810202926515,0.11922993440433177,0.014215527479975027,reverse,-826.3030533909184,False
True,False,fpp_rev,straight,18,0.10652196003897778,False,3.4310451859355253,1.1756271876602915,1.0077785132900727,0.03182899672538042,1.1776982478415179,0.5618698802032845,3.4110399053107012,2.967977143518119,0.3503864706396634,0.024115886642701097,0.308333330684238,nan,0.03107334196101874,1.5779603642783384,0.6429597355114546,path_004_straight.npz,4,4,2.810108506879412,0.4363323152065277,0.0,reverse,-629.3672961932756,False
True,False,pid_rev,straight,17,0.09544155657481279,False,3.177015167913361,0.6891609696054605,0.9541401388959905,0.04741898737847805,1.0893322537024672,0.44101151819587425,3.3824631708400634,2.9339400060222194,0.3283542426293515,0.026506763841847285,0.2869117645656361,nan,0.03638700582087039,1.4555295412611446,0.4667358021608933,path_004_straight.npz,4,4,3.0809943876188535,0.4363323152065277,0.0,reverse,-611.766613117566,False
True,False,mpc_rev,straight,20,0.101230297474565,False,3.4939788019873883,1.106517779353529,1.005784641764654,2.0717220031656325,1.1405440371989115,0.8473287275083283,2.928337864749529,3.501642522077355,0.32931923981324884,1.52459905075375,0.24499999731779099,nan,1.8463753658579665,1.5451217609439911,0.8612302966777675,path_004_straight.npz,4,4,3.06308412673213,0.2617992655813373,7.176368610473106e-11,reverse,-634.7243228456115,False
True,False,td3,straight,183,0.009275183826384472,False,2.009631348746557,2.3324579847238422,0.24167334467904533,0.6629639829043299,0.8280579129382258,0.9001213270778291,3.147857740206444,3.148789419950339,0.06669619510959764,0.24121659162169312,0.2706010945019175,nan,0.33884091244544834,0.9725481415488915,1.0917284047986424,path_005_straight.npz,5,5,0.42986001156394793,0.18806909982887438,0.03536734844183757,reverse,-891.8031758535478,False
True,False,fpp_rev,straight,18,0.10513922823808314,False,3.3955887755421252,1.3814073907134738,1.0011844373876144,0.04628900205716491,1.1650835805930964,0.6440239481527505,3.4086973681969206,3.0054821626481023,0.3481419996124657,0.029377998240912955,0.3119444449742635,nan,0.04296549159334972,1.5607732637761969,0.7519868981372069,path_005_straight.npz,5,5,2.7963053417134947,0.4363323152065277,0.0,reverse,-630.4097143251438,False
