collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,td3,straight,220,0.0003888141262065426,False,0.501276522366442,0.4057373429463839,0.05825893529350996,1.6924359952099621,0.26205479280262894,0.2614545340016819,0.00697008829726526,0.01137221837613832,0.014869064244438403,0.25344816491600464,0.31580681502819063,nan,0.4196419540676281,0.33883087122625066,0.2894522378406226,path_000_straight.npz,0,0,5.557348161157588e-07,0.40750052707940315,0.16605665998713232,forward,617.5242724189608,False
True,False,fpp,straight,221,0.0015546842558908658,False,0.519414506542058,0.5817677728564887,0.08582325471983429,0.0632390147075057,0.28756957602814154,0.27765665932162964,0.010118666414127701,0.016590266301002063,0.03465109030517836,0.02230347486579479,0.3127488685409408,nan,0.030809984309598804,0.3103228501810179,0.3032330309230158,path_000_straight.npz,0,0,3.964217595000113e-06,0.3605430947527096,0.1299848065657481,forward,623.6975461635984,False
True,False,pid,straight,49,0.006117151271270838,False,3.3518645802204694,0.5993463973108696,0.1823517386898669,0.04851899575442076,1.0801926576109462,0.3920298102793432,0.18226552879030702,0.03525270095109913,0.07519711516464092,0.029145044450439056,0.2509693886552538,nan,0.03552541020326315,1.430288312836635,0.4241673925833624,path_000_straight.npz,0,0,0.0013993828499660186,0.43252091833413653,0.18706263292282466,forward,15.718208619632755,False
True,False,mpc,straight,61,0.01802692134545923,False,3.636749878313581,0.7618433616948123,0.3417043605425629,1.6531750152353197,1.0990852219567024,0.4303151036303049,0.17075376488438607,0.10198818840741641,0.14238272706045296,1.2268719151730603,0.24450819572952928,nan,1.42204700387083,1.3872993301857184,0.4580262042525017,path_000_straight.npz,0,0,0.003759495481189094,0.26179939019875803,0.06807843445834877,forward,28.642412760118837,False
True,False,td3,straight,223,0.016365023242015768,False,0.6213075723260651,0.8136101312644864,0.24369305472595215,0.6168449763208628,0.32159370699675266,0.5240947980071426,0.020440682246556326,0.081550230084587,0.11440869296132779,0.2439841072100127,0.31079596575065577,nan,0.32715200213715434,0.3472096563428308,0.5520190449711553,path_001_straight.npz,1,1,0.00016724543035319102,0.3905843784454546,0.1525472382412496,forward,611.8992209490733,False
True,False,fpp,straight,222,0.010739841565564347,False,0.7976397821184357,0.645891847348752,0.19073356520282733,0.04591900506056845,0.4575276436360593,0.34192084648418036,0.02415376346407741,0.03569715312257439,0.09084643317408672,0.022076571628719836,0.30018018159243437,nan,0.02789300779113546,0.4960543690371241,0.3728886867857444,path_001_straight.npz,1,1,6.94187017634626e-05,0.3078826243773054,0.09478737922423718,forward,590.4534886803493,False
True,False,pid,straight,53,0.0051372917025576574,False,3.484206093091919,0.4920933953756243,0.22017009250449576,0.037829013308510184,1.1765106070092084,0.30930918317111356,0.1616572556496607,0.07049320370647022,0.08394411235612559,0.02824324391835,0.2436792459690346,nan,0.03294560010544956,1.482084310368641,0.32664167721898146,path_001_straight.npz,1,1,0.0002551957768510587,0.42083928612657145,0.17549766655402732,forward,11.776276960079272,False
True,False,mpc,straight,75,0.014983066550332085,False,3.6340244203706193,0.767035073482102,0.26263148732190345,1.4847870043013245,1.1422302161652906,0.4485626756806061,0.1448768502033725,0.05794023122595723,0.10917316400974625,1.166091823251918,0.24803333342075348,nan,1.3532890036003664,1.4215141349614733,0.4783111113314444,path_001_straight.npz,1,1,0.0018304744583004045,0.26179939111074124,0.0685267364718405,forward,28.641178807329922,False
True,False,td3,straight,220,0.00237383150081886,False,0.5054526651627251,0.6305689395618429,0.09964606900538645,0.5901250115130097,0.2724186804999031,0.33551025861665,0.01188612591462142,0.03369161121137319,0.04102962540757515,0.22765738143458625,0.3151931792497635,nan,0.2911330651841125,0.3311158963684033,0.36326286993372847,path_002_straight.npz,2,2,5.040901936588763e-05,0.40046547232331947,0.16036531188694764,forward,617.5665583993812,False
True,False,fpp,straight,221,0.004279523143440685,False,0.608571388046363,0.6421777790508199,0.11331036325733006,0.04544900730252266,0.3345400272157576,0.30047235707958597,0.012011982851973796,0.023627561640170745,0.057231761657747356,0.02206266094926256,0.30833710561510663,nan,0.02815999323502183,0.35380971619611495,0.3260124227591705,path_002_straight.npz,2,2,6.150417622685373e-06,0.3364084733866579,0.11316901464119987,forward,616.7543855778135,False
True,False,pid,straight,69,0.003706330792550365,False,3.6789893400422398,0.6266952570318413,0.14211002678233742,0.07950901635922492,1.1429199512293278,0.3226053002240576,0.14185012849343243,0.06616736880264415,0.06868969249878325,0.03022835100663529,0.24594202961610712,nan,0.03474960685707628,1.5302506133437381,0.3477773526195136,path_002_straight.npz,2,2,0.00042323225913573094,0.41647167984631495,0.1727344109187317,forward,7.469040710621343,False
True,False,mpc,straight,57,0.01782866813688812,False,3.2358700740188406,0.6676752458074086,0.34155547208219555,1.4883269905112684,1.0123377280535422,0.4158166850021595,0.16583346590706632,0.09041536244697304,0.1336127334861918,1.2091492652982931,0.25508771980540795,nan,1.3736098073422904,1.234872550317938,0.44082036341169734,path_002_straight.npz,2,2,0.0037609604396520607,0.2617989773469362,0.06834885690499751,forward,46.8196197139129,False
True,False,td3,straight,221,0.009451369827063856,False,0.5333893429112013,0.7080108962058087,0.17558331363700305,3.8853560108691454,0.3022374614945722,0.4246728509669757,0.016672121375511717,0.06166569063952271,0.08578428440752801,0.3289140587592523,0.3125226244128128,nan,0.5326760001480579,0.3335986960087378,0.4482059774024133,path_003_straight.npz,3,3,5.8497959296970526e-05,0.3926953263955999,0.1541924754431668,forward,615.4429164366504,False
True,False,fpp,straight,220,0.0017200113857675052,False,0.5043430746880498,0.4698144312890069,0.10896557007679188,0.049628986744210124,0.2796813206579144,0.28305059581027137,0.012937209167059855,0.017893514494158345,0.03530022575477345,0.020918636371127584,0.31313636302948,nan,0.02373149327468127,0.3366715102293138,0.31728120142522187,path_003_straight.npz,3,3,1.383188602674167e-05,0.38730050251232107,0.14999702989059394,forward,617.5807824351502,False
True,False,pid,straight,49,0.005303551281982307,False,3.3440273874917525,0.49124734721476687,0.2315866137962903,0.08577900007367134,1.2013177194244473,0.31536632607219317,0.17035149192980853,0.08000925720489718,0.09255198265565544,0.030500669987416084,0.24132653188948727,nan,0.03888159990310668,1.4832064088218748,0.32882833158523544,path_003_straight.npz,3,3,0.0003472793424205006,0.4283601272671196,0.18188337804530538,forward,9.445003030000496,False
True,False,mpc,straight,71,0.0037017407278211035,False,3.805517303958015,0.8068248293599248,0.1605658375184969,1.54856700100936,1.1909306486423323,0.3814517479419941,0.138487176159739,0.06442522570001988,0.055935864248909936,1.1256669019184955,0.24383802900851612,nan,1.3202690024627373,1.5957860733222362,0.41191656967632334,path_003_straight.npz,3,3,0.00043014565556361473,0.26179938836836636,0.0674376197408559,forward,-6.297681785281746,False
True,False,td3,straight,222,0.008394508212036706,False,0.525222940963348,0.755657253147986,0.17697354087673126,0.6020840082783252,0.2887063461157412,0.3843247047177265,0.015721759006874707,0.05327826596144568,0.07801571007321283,0.22471640093843578,0.31249999986575533,nan,0.2740104464464821,0.30953568072548565,0.40890121686192427,path_004_straight.npz,4,4,7.23228763660319e-05,0.3916528306848788,0.15337707686116225,forward,622.3765836520685,False
True,False,fpp,straight,222,0.005444970324087826,False,0.7474000324848313,0.6555597930804534,0.1753839280462869,0.07422000635415316,0.3610712057233092,0.32938396870967745,0.017473131708880804,0.026806697743480924,0.05825560873230909,0.022678589474552455,0.30600225106552914,nan,0.031306549499277025,0.41958467332061117,0.36203350712979787,path_004_straight.npz,4,4,4.5368605954664704e-05,0.34385180779569335,0.11820997095564646,forward,606.653254178396,False
True,False,pid,straight,61,0.00381427358778992,False,3.4692316778044647,0.5601734812601588,0.13990398450825905,0.056760007282719016,1.1359362601410643,0.35238175538194355,0.1498845922533092,0.053572161434079245,0.06163896556268998,0.028994835657449286,0.2486065583395176,nan,0.033038988476619124,1.513542768148379,0.3693168745740854,path_004_straight.npz,4,4,0.000810936296942379,0.43153237875932193,0.1850005424533377,forward,7.684852178919897,False
True,False,mpc,straight,62,0.004293930287714137,False,3.7018662478172795,0.6237756311833934,0.12108390647765974,1.4500579854939133,1.1220373992003414,0.3418874869283356,0.1450538329926515,0.04854957849767416,0.057639062733253,1.106787273930686,0.2466935482957671,nan,1.1311250433209352,1.498482079382944,0.36638421434740853,path_004_straight.npz,4,4,0.00033823435012724136,0.26179966379500175,0.06825377275301912,forward,12.93493962912368,False
True,False,td3,straight,221,0.003161178557331029,False,0.5123383288740656,0.5577956750455833,0.09224874718887523,0.6211340078152716,0.26560749575937836,0.2846299531355207,0.008851528768854741,0.02670518809350543,0.05024596665613353,0.2225493983001073,0.3149434365837822,nan,0.2686179941520095,0.31077908606429744,0.3189194224701251,path_005_straight.npz,5,5,3.0378329865245568e-05,0.40814424934019444,0.1665788940024904,forward,623.998154513799,False
True,False,fpp,straight,222,0.008851908426409727,False,0.7218437041450828,0.6476495883074371,0.16957603404219726,0.03369999467395246,0.43302176072986875,0.3347166081066135,0.02089547222219851,0.03244005541880971,0.08229741884594823,0.02070581503757821,0.300574323749757,nan,0.023726494691800323,0.4637703230957176,0.3557271301986414,path_005_straight.npz,5,5,5.2119317813131945e-05,0.2442712375001942,0.05965970473838076,forward,597.6156947897111,False
True,False,pid,straight,85,0.009350888962371502,False,3.715821553432235,0.6832448839881846,0.2291876418017796,0.0403989979531616,1.100272978668712,0.31719874743481,0.12148422915916393,0.07786478308959076,0.08950598955096069,0.02851877875133034,0.24985294149202458,nan,0.03330580075271427,1.445806935604271,0.35166903794602156,path_005_straight.npz,5,5,0.00038878690625828707,0.4254074261459207,0.1800259628279374,forward,30.851870829718685,False
True,False,mpc,straight,66,0.0065040346150959895,False,3.5852239808996003,0.4576281362201973,0.2538474170325843,1.533736998680979,1.0410816044793,0.28443200571064886,0.13912117049740852,0.0518793298641522,0.05398739065199799,1.1175014250594275,0.2519696962201234,nan,1.269238993700128,1.393083698053278,0.3207995155232337,path_005_straight.npz,5,5,0.0011593744583115444,0.2617993883111279,0.06753192064566207,forward,33.08060856829901,False
True,False,td3,straight,225,0.019952066319722624,False,0.5871427864259098,0.9686606376311376,0.2413704158101005,0.6802440038882196,0.3234204311427617,0.5312745741710008,0.021905141844804812,0.08414685464895078,0.12656614580799283,0.22730314754880965,0.31070000131924946,nan,0.27592802071012557,0.347868328041674,0.5697697746148274,path_006_straight.npz,6,6,0.00014598855593297088,0.38531679337411423,0.1484589449650495,forward,614.6106955799984,False
True,False,fpp,straight,224,0.00936531973016601,False,0.9235655476253868,0.5885080079282006,0.20177164411775617,0.04204001743346453,0.4277337598837193,0.34600984915628724,0.020213445001230283,0.031692969787624904,0.07971167802916475,0.020939650832068373,0.30175223347863983,nan,0.02405249106232077,0.4771678395209371,0.3713354709914523,path_006_straight.npz,6,6,6.98396194708376e-05,0.32698883564975784,0.10690659338241151,forward,599.0313217607234,False
True,False,pid,straight,51,0.0034208945837271155,False,3.624851732105971,0.5613379317834734,0.21169002682506058,0.06459999713115394,1.2415593915700844,0.2987674369348013,0.17243477573273264,0.07099639599778908,0.07283187197901449,0.03309188383247923,0.2341666677418877,nan,0.056303993915207684,1.5791322058293344,0.32648334928853406,path_006_straight.npz,6,6,0.00019355481280322677,0.4141617388226937,0.16960029715542102,forward,-2.7497169411448734,False
True,False,mpc,straight,60,0.006152679811375951,False,3.565434233677686,0.5265859192409258,0.27712461802497934,1.652816979913041,1.0501700911860377,0.2675876826629791,0.15002312053794936,0.06588776628311134,0.07580916806802507,1.2144900509156287,0.2484166673074166,nan,1.497430956806056,1.3783363009275196,0.31491681456715204,path_006_straight.npz,6,6,0.0006503345360426624,0.2617993866403913,0.06663506138275874,forward,32.16097312362917,False
True,False,td3,straight,221,0.003932377212282771,False,0.5075791183230619,0.6991508396286902,0.16134843040388114,0.6073650147300214,0.2613266963679617,0.29600319792966184,0.009438185030871488,0.029129374746821812,0.0521335873965398,0.2274247873005588,0.31532805160159977,nan,0.3255869960412383,0.2937642364549917,0.31501243251198224,path_007_straight.npz,7,7,3.79584897729439e-05,0.393263900274367,0.15462080256463395,forward,626.0980618958398,False
True,False,fpp,straight,223,0.006282379567575058,False,0.7593123198731437,0.6319541493577985,0.18611089038236342,0.05679900641553104,0.3867326953498735,0.3327070016645542,0.013446418305325896,0.0261941278805662,0.06836321438819487,0.021171874461712255,0.3039798222047866,nan,0.025310984347015605,0.42396167686642383,0.3601440427530557,path_007_straight.npz,7,7,3.2033307947846425e-05,0.3432720676405302,0.11781578367484663,forward,608.2133874334738,False
